iter	RMSE
1666	10.4232427
1667	10.42040714
1668	10.41627688
1669	10.4127164
1670	10.41017618
1671	10.40926965
1672	10.408367
1673	10.40791624
1674	10.40693049
1675	10.40593557
1676	10.40233439
1677	10.40219565
1678	10.39905067
1679	10.39828237
1680	10.39479445
1681	10.39402821
1682	10.39217586
1683	10.39104815
1684	10.39073672
1685	10.39003666
1686	10.38885608
1687	10.38513614
1688	10.3839946
1689	10.38302361
1690	10.37781668
1691	10.3770575
1692	10.37646193
1693	10.36980569
1694	10.36921486
1695	10.36281744
1696	10.36032808
1697	10.35909609
1698	10.35803742
1699	10.35133914
1700	10.35056849
1701	10.34999166
1702	10.34787275
1703	10.34213366
1704	10.3415154
1705	10.34047879
1706	10.33965444
1707	10.3391454
1708	10.3388853
1709	10.33729078
1710	10.33357018
1711	10.33298882
1712	10.32796369
1713	10.3221713
1714	10.321022
1715	10.3138165
1716	10.31355258
1717	10.31154142
1718	10.30996779
1719	10.30946486
1720	10.30542461
1721	10.30152247
1722	10.30125264
1723	10.30065149
1724	10.29801016
1725	10.2974168
1726	10.29688012
1727	10.29464163
1728	10.29440118
1729	10.29435884
1730	10.29421345
1731	10.29123485
1732	10.28794285
1733	10.287229
1734	10.28714267
1735	10.28433155
1736	10.28385495
1737	10.28273416
1738	10.27755403
1739	10.27666421
1740	10.27450937
1741	10.26728245
1742	10.26636571
1743	10.265245
1744	10.25685385
1745	10.25147815
1746	10.24533992
1747	10.24496346
1748	10.24423217
1749	10.24142453
1750	10.23997665
1751	10.2391446
1752	10.23803779
1753	10.23628736
1754	10.23628897
1755	10.23099128
1756	10.23002024
1757	10.22878099
1758	10.22841919
1759	10.22549663
1760	10.22417398
1761	10.22346855
1762	10.2221919
1763	10.22197871
1764	10.21730947
1765	10.21636732
1766	10.21564646
1767	10.211497
1768	10.21078828
1769	10.20925591
1770	10.20866666
1771	10.20807295
1772	10.20733257
1773	10.2059282
1774	10.20260585
1775	10.19989559
1776	10.19940739
1777	10.19909939
1778	10.19806322
1779	10.19591677
1780	10.19519204
1781	10.19502951
1782	10.19420832
1783	10.19347419
1784	10.19327815
1785	10.19270411
1786	10.19176977
1787	10.1904601
1788	10.1852839
1789	10.1848164
1790	10.18058855
1791	10.17647975
1792	10.17617832
1793	10.17571081
1794	10.16979451
1795	10.16872988
1796	10.16860817
1797	10.16784551
1798	10.16782043
1799	10.16724415
1800	10.16392534
1801	10.16225521
1802	10.15525086
1803	10.15443131
1804	10.15147772
1805	10.14607496
1806	10.14543949
1807	10.14475088
1808	10.14445742
1809	10.14319272
1810	10.14252869
1811	10.1416923
1812	10.14083638
1813	10.14034818
1814	10.13999174
1815	10.13878042
1816	10.13851721
1817	10.13742415
1818	10.13612693
1819	10.13560361
1820	10.13531476
1821	10.13200294
1822	10.1305792
1823	10.12677129
1824	10.12235955
1825	10.11793654
1826	10.11735985
1827	10.11559464
1828	10.11489424
1829	10.11387343
1830	10.11091532
1831	10.10415496
1832	10.10302643
1833	10.10167839
1834	10.10142235
1835	10.1005504
1836	10.09937099
1837	10.0984899
1838	10.09835839
1839	10.09766168
1840	10.09693479
1841	10.0961268
1842	10.09583682
1843	10.09540061
1844	10.09409391
1845	10.08743519
1846	10.08698231
1847	10.08608995
1848	10.08595501
1849	10.07576683
1850	10.07474655
1851	10.07431106
1852	10.07356453
1853	10.0736678
1854	10.07361433
1855	10.07282243
1856	10.07244278
1857	10.07234848
1858	10.0716316
1859	10.07116577
1860	10.06986858
1861	10.05884741
1862	10.05856984
1863	10.05500047
1864	10.05205817
1865	10.05201521
1866	10.0512073
1867	10.04966491
1868	10.04856055
1869	10.04743969
1870	10.04594134
1871	10.04606864
1872	10.04522135
1873	10.04417095
1874	10.04422294
1875	10.04260619
1876	10.03664912
1877	10.03407148
1878	10.03055816
1879	10.02696775
1880	10.02668561
1881	10.02249403
1882	10.01973054
1883	10.01923848
1884	10.01823215
1885	10.01558325
1886	10.01369416
1887	10.01326628
1888	10.01315623
1889	10.01153488
1890	10.01051174
1891	10.01029117
1892	10.0101437
1893	10.00682908
1894	10.00601752
1895	10.00148591
1896	10.00010444
1897	9.999194458
1898	9.997577832
1899	9.995542592
1900	9.995048116
1901	9.982908503
1902	9.978775173
1903	9.977478339
1904	9.977449491
1905	9.976058099
1906	9.975036687
1907	9.974641367
1908	9.974502444
1909	9.974046914
1910	9.970352845
1911	9.969056566
1912	9.959818945
1913	9.958703381
1914	9.958049756
1915	9.957561263
1916	9.956069212
1917	9.946151067
1918	9.945372998
1919	9.939768444
1920	9.935045212
1921	9.93335564
1922	9.931884378
1923	9.927464314
1924	9.926688508
1925	9.925697642
1926	9.925462753
1927	9.92443489
1928	9.922809814
1929	9.922617953
1930	9.922313785
1931	9.9220726
1932	9.917719887
1933	9.917539951
1934	9.917458689
1935	9.916614929
1936	9.915761974
1937	9.915476672
1938	9.914543992
1939	9.913589656
1940	9.910960921
1941	9.909829069
1942	9.909226163
1943	9.906037168
1944	9.905353085
1945	9.902836349
1946	9.8982978
1947	9.894070942
1948	9.887559468
1949	9.882326979
1950	9.882188423
1951	9.881356632
1952	9.879846412
1953	9.879303276
1954	9.87844044
1955	9.876387311
1956	9.876092128
1957	9.873684956
1958	9.873007377
1959	9.871274697
1960	9.871250537
1961	9.868840934
1962	9.868151773
1963	9.866636615
1964	9.865791426
1965	9.86554344
1966	9.856355651
1967	9.853579783
1968	9.852972601
1969	9.853101969
1970	9.851072778
1971	9.847845326
1972	9.84739187
1973	9.841187532
1974	9.840943522
1975	9.838452522
1976	9.834849673
1977	9.83385039
1978	9.833158358
1979	9.831696777
1980	9.831094517
1981	9.830111166
1982	9.828734893
1983	9.8284023
1984	9.828193535
1985	9.82685549
1986	9.825696791
1987	9.825233106
1988	9.824524563
1989	9.815999208
1990	9.807541489
1991	9.803222231
1992	9.803086752
1993	9.801081187
1994	9.800603331
1995	9.800239994
1996	9.800021818
1997	9.797961489
1998	9.78824903
1999	9.786016894
2000	9.780791039
2001	9.779354428
2002	9.773133824
2003	9.772393733
2004	9.772050386
2005	9.77080986
2006	9.767694807
2007	9.767006508
2008	9.766452886
2009	9.765765762
2010	9.7656445
2011	9.763964359
2012	9.760733801
2013	9.760291465
2014	9.758614194
2015	9.756967399
2016	9.756060869
2017	9.75529588
2018	9.754569611
2019	9.750896973
2020	9.751071972
2021	9.749261949
2022	9.744060269
2023	9.735929878
2024	9.73480513
2025	9.728496023
2026	9.727033088
2027	9.726429421
2028	9.724168717
2029	9.720635183
2030	9.715982323
2031	9.715185397
2032	9.710266965
2033	9.709774054
2034	9.70868651
2035	9.708564958
2036	9.708206648
2037	9.706141656
2038	9.705685393
2039	9.704826187
2040	9.699476044
2041	9.697124676
2042	9.696858807
2043	9.69614894
2044	9.69601663
2045	9.689107676
2046	9.688662918
2047	9.688536447
2048	9.681375398
2049	9.680662698
2050	9.680543767
2051	9.679510288
2052	9.678189074
2053	9.677822841
2054	9.677725544
2055	9.676095579
2056	9.675735216
2057	9.67239612
2058	9.669899972
2059	9.66960699
2060	9.668407757
2061	9.663216168
2062	9.659922122
2063	9.659632668
2064	9.659394714
2065	9.658202302
2066	9.657531319
2067	9.657636057
2068	9.656394885
2069	9.654302201
2070	9.651464386
2071	9.649777574
2072	9.648556273
2073	9.647242328
2074	9.646283287
2075	9.646013459
2076	9.638882674
2077	9.63239335
2078	9.631777347
2079	9.630154976
2080	9.629617399
2081	9.629279209
2082	9.627517186
2083	9.621624494
2084	9.621264227
2085	9.620616312
2086	9.619645212
2087	9.619042928
2088	9.618672305
2089	9.618370068
2090	9.617749747
2091	9.617168721
2092	9.613028697
2093	9.611785614
2094	9.609898868
2095	9.608451255
2096	9.607929154
2097	9.605909811
2098	9.605106749
2099	9.604050167
2100	9.601188078
2101	9.599613222
2102	9.599393912
2103	9.594585833
2104	9.592534961
2105	9.592374216
2106	9.591807514
2107	9.591648471
2108	9.590258987
2109	9.588681908
2110	9.5851602
2111	9.584665144
2112	9.581802843
2113	9.581825587
2114	9.577593867
2115	9.577249117
2116	9.576714152
2117	9.576313982
2118	9.574713133
2119	9.574272509
2120	9.568492704
2121	9.566971349
2122	9.565627284
2123	9.556272482
2124	9.554173361
2125	9.553817438
2126	9.549669325
2127	9.549407532
2128	9.548209566
2129	9.54715487
2130	9.546737525
2131	9.546419658
2132	9.545223902
2133	9.540070875
2134	9.539814853
2135	9.53922908
2136	9.538254868
2137	9.53771211
2138	9.536241036
2139	9.535422189
2140	9.534108178
2141	9.529963136
2142	9.52979702
2143	9.52912088
2144	9.528321703
2145	9.525879311
2146	9.525125621
2147	9.523993247
2148	9.523519622
2149	9.523342168
2150	9.520904113
2151	9.520080923
2152	9.51976735
2153	9.519534107
2154	9.519078834
2155	9.51886026
2156	9.518136255
2157	9.517830393
2158	9.51059226
2159	9.508099473
2160	9.507642355
2161	9.506858241
2162	9.499731212
2163	9.499170237
2164	9.49123427
2165	9.490193172
2166	9.489845248
2167	9.489557973
2168	9.488449956
2169	9.487926018
2170	9.488144004
2171	9.486023306
2172	9.48567913
2173	9.484504763
2174	9.4843708
2175	9.483337621
2176	9.481234062
2177	9.480711894
2178	9.480414801
2179	9.479081453
2180	9.473217094
2181	9.468290657
2182	9.467569733
2183	9.467220543
2184	9.466677188
2185	9.464792794
2186	9.46426494
2187	9.463482011
2188	9.462942352
2189	9.460004538
2190	9.459273419
2191	9.458765689
2192	9.45797361
2193	9.456394905
2194	9.456253153
2195	9.456067914
2196	9.455649592
2197	9.449084472
2198	9.448334231
2199	9.447092546
2200	9.446436167
2201	9.446218089
2202	9.4459765
2203	9.445293488
2204	9.440287581
2205	9.440216148
2206	9.440181303
2207	9.439823694
2208	9.437886886
2209	9.436337502
2210	9.435226722
2211	9.433689977
2212	9.432989947
2213	9.42782137
2214	9.427860623
2215	9.425016142
2216	9.423875666
2217	9.422680941
2218	9.422487624
2219	9.422396855
2220	9.422385509
2221	9.42184306
2222	9.415774925
2223	9.415167023
2224	9.414373459
2225	9.413364048
2226	9.412492574
2227	9.411421795
2228	9.410740207
2229	9.409891213
2230	9.409362901
2231	9.405508692
2232	9.401723316
2233	9.401410606
2234	9.401372118
2235	9.393836778
2236	9.393438009
2237	9.39281728
2238	9.39276037
2239	9.392162361
2240	9.391420707
2241	9.391455733
2242	9.390832683
2243	9.390509977
2244	9.388605478
2245	9.388125461
2246	9.382222218
2247	9.379740907
2248	9.378169201
2249	9.376985755
2250	9.376554257
2251	9.376109583
2252	9.375514021
2253	9.375384203
2254	9.375108771
2255	9.374893859
2256	9.372427717
2257	9.371688889
2258	9.371196158
2259	9.360799772
2260	9.360278793
2261	9.359191935
2262	9.35868229
2263	9.358614628
2264	9.358380005
2265	9.357974453
2266	9.356066407
2267	9.355132457
2268	9.352192432
2269	9.352268934
2270	9.3517743
2271	9.350740102
2272	9.350468782
2273	9.350102026
2274	9.349920841
2275	9.340985663
2276	9.34056835
2277	9.33951442
2278	9.338883942
2279	9.338267512
2280	9.337888828
2281	9.336724938
2282	9.335467087
2283	9.334920908
2284	9.335012968
2285	9.33361127
2286	9.33300066
2287	9.331594694
2288	9.330580294
2289	9.330049695
2290	9.329185423
2291	9.329157215
2292	9.328927581
2293	9.326497781
2294	9.325241196
2295	9.323195024
2296	9.322405541
2297	9.322353935
2298	9.321907999
2299	9.320997095
2300	9.320804757
2301	9.320420069
2302	9.314224937
2303	9.314035108
2304	9.313825851
2305	9.312914597
2306	9.31143936
2307	9.310846727
2308	9.310719099
2309	9.310595884
2310	9.310348127
2311	9.307834843
2312	9.307510143
2313	9.305733147
2314	9.301450527
2315	9.300681303
2316	9.30010169
2317	9.298843749
2318	9.295169321
2319	9.29516357
2320	9.294052286
2321	9.293338641
2322	9.293315633
2323	9.293682861
2324	9.292934232
2325	9.292028895
2326	9.291926674
2327	9.290326835
2328	9.289883345
2329	9.288838272
2330	9.287326891
2331	9.286400197
2332	9.28551105
2333	9.285335247
2334	9.284895948
2335	9.284089921
2336	9.283036666
2337	9.282576881
2338	9.275693335
2339	9.271861613
2340	9.270233472
2341	9.270219278
2342	9.269659052
2343	9.268289174
2344	9.268272315
2345	9.264649672
2346	9.264214718
2347	9.263358065
2348	9.262710861
2349	9.262293129
2350	9.261875378
2351	9.260630449
2352	9.260139802
2353	9.25936004
2354	9.258454085
2355	9.258126764
2356	9.255151926
2357	9.25495822
2358	9.250759215
2359	9.242494733
2360	9.24161204
2361	9.24051256
2362	9.240149004
2363	9.239939853
2364	9.238749826
2365	9.238362167
2366	9.237873897
2367	9.236401366
2368	9.234545233
2369	9.233350058
2370	9.232933669
2371	9.228041148
2372	9.225741216
2373	9.224468677
2374	9.2243559
2375	9.222687272
2376	9.222327027
2377	9.21973534
2378	9.219343759
2379	9.21840577
2380	9.216543782
2381	9.213693863
2382	9.213917891
2383	9.21363317
2384	9.213177062
2385	9.208794245
2386	9.20825127
2387	9.208314232
2388	9.207903856
2389	9.206908429
2390	9.205413525
2391	9.205198224
2392	9.196216774
2393	9.194913318
2394	9.193943766
2395	9.191204051
2396	9.190453786
2397	9.19024932
2398	9.189987579
2399	9.183398207
2400	9.18290209
2401	9.18285776
2402	9.177941232
2403	9.173160579
2404	9.17277194
2405	9.172574701
2406	9.170963008
2407	9.168356802
2408	9.165781257
2409	9.165807725
2410	9.164485586
2411	9.157274844
2412	9.156869366
2413	9.15600177
2414	9.154644529
2415	9.149852152
2416	9.148684116
2417	9.147945196
2418	9.14750694
2419	9.147159467
2420	9.145299609
2421	9.142351923
2422	9.141195523
2423	9.14056846
2424	9.140020082
2425	9.139646231
2426	9.139468522
2427	9.137216498
2428	9.130596247
2429	9.129874329
2430	9.129021734
2431	9.124241136
2432	9.124056819
2433	9.121287096
2434	9.119434135
2435	9.114848355
2436	9.114778431
2437	9.113546345
2438	9.112087566
2439	9.111618703
2440	9.111332591
2441	9.109264099
2442	9.108968433
2443	9.108400547
2444	9.105869456
2445	9.105089579
2446	9.102238645
2447	9.101699704
2448	9.097344989
2449	9.096930512
2450	9.095811283
2451	9.092776558
2452	9.092223941
2453	9.089120159
2454	9.08609406
2455	9.0852274
2456	9.084844052
2457	9.084092697
2458	9.083510128
2459	9.081123786
2460	9.080953082
2461	9.079950984
2462	9.079565149
2463	9.078685637
2464	9.077481718
2465	9.072737865
2466	9.071657352
2467	9.071016869
2468	9.070684598
2469	9.070784326
2470	9.070819684
2471	9.068361988
2472	9.067897667
2473	9.067860937
2474	9.067256919
2475	9.064233047
2476	9.063577522
2477	9.063271292
2478	9.062780849
2479	9.062475045
2480	9.061886549
2481	9.061576632
2482	9.060573752
2483	9.056783133
2484	9.056058963
2485	9.054278485
2486	9.052256007
2487	9.05171091
2488	9.050704665
2489	9.050076784
2490	9.049692402
2491	9.049303913
2492	9.047246692
2493	9.046678112
2494	9.046250405
2495	9.045261736
2496	9.044395255
2497	9.043918791
2498	9.043148577
2499	9.042876213
2500	9.041945838
2501	9.04165934
2502	9.041411944
2503	9.038846173
2504	9.038590966
2505	9.037651506
2506	9.03522074
2507	9.03514929
2508	9.035121985
2509	9.031752741
2510	9.031411285
2511	9.030632719
2512	9.027588836
2513	9.027007176
2514	9.026736602
2515	9.026317971
2516	9.025450127
2517	9.02508292
2518	9.025100688
2519	9.018194329
2520	9.011195066
2521	9.011125707
2522	9.01054344
2523	9.004974868
2524	8.994436329
2525	8.994133688
2526	8.993773888
2527	8.993361038
2528	8.993126944
2529	8.990461868
2530	8.984578344
2531	8.984445623
2532	8.983616759
2533	8.98229298
2534	8.98207462
2535	8.981691905
2536	8.981568755
2537	8.980724974
2538	8.980371505
2539	8.980515733
2540	8.980202549
2541	8.980062438
2542	8.97840428
2543	8.978523352
2544	8.976030765
2545	8.975271217
2546	8.974791084
2547	8.97041464
2548	8.965992034
2549	8.96530456
2550	8.965069275
2551	8.96460419
2552	8.964116605
2553	8.96386294
2554	8.963366599
2555	8.962998683
2556	8.95798811
2557	8.957389077
2558	8.956197777
2559	8.95452418
2560	8.953614934
2561	8.952985297
2562	8.951954175
2563	8.946527002
2564	8.945671642
2565	8.943985501
2566	8.943499091
2567	8.943076564
2568	8.941286923
2569	8.94027055
2570	8.939544761
2571	8.938224575
2572	8.937253401
2573	8.936950204
2574	8.936370466
2575	8.93492786
2576	8.931269451
2577	8.931030968
2578	8.930063155
2579	8.929936531
2580	8.930091243
2581	8.929488496
2582	8.927755545
2583	8.926432695
2584	8.926322141
2585	8.925656028
2586	8.925675837
2587	8.925591533
2588	8.920170446
2589	8.91918532
2590	8.91910787
2591	8.918292297
2592	8.917936354
2593	8.91551953
2594	8.915157941
2595	8.914460089
2596	8.913479868
2597	8.912825251
2598	8.91228316
2599	8.911563397
2600	8.911076139
2601	8.910528404
2602	8.910221068
2603	8.909385759
2604	8.909137921
2605	8.908847613
2606	8.907548266
2607	8.90743517
2608	8.906804115
2609	8.906009577
2610	8.903426491
2611	8.897737275
2612	8.897286232
2613	8.895713412
2614	8.892243719
2615	8.892029621
2616	8.891792397
2617	8.891381287
2618	8.890441071
2619	8.889854137
2620	8.889707513
2621	8.889190841
2622	8.888988235
2623	8.88652282
2624	8.886215578
2625	8.8852688
2626	8.884466782
2627	8.884288597
2628	8.883601743
2629	8.882909281
2630	8.882041314
2631	8.880904726
2632	8.880752398
2633	8.877283342
2634	8.877232855
2635	8.876740934
2636	8.876337001
2637	8.876312449
2638	8.876001611
2639	8.875567069
2640	8.874380538
2641	8.874209565
2642	8.8732008
2643	8.872475549
2644	8.868334228
2645	8.868044439
2646	8.865614478
2647	8.864806043
2648	8.863217253
2649	8.862778835
2650	8.858998269
2651	8.858814931
2652	8.858699356
2653	8.858522045
2654	8.858050438
2655	8.855258808
2656	8.854506082
2657	8.854087203
2658	8.853020875
2659	8.85043905
2660	8.850218366
2661	8.849262161
2662	8.848408086
2663	8.847368959
2664	8.846870265
2665	8.846126587
2666	8.844190407
2667	8.842507236
2668	8.841391609
2669	8.841287899
2670	8.840551193
2671	8.840084209
2672	8.839485093
2673	8.83938043
2674	8.839047825
2675	8.838422586
2676	8.83430533
2677	8.834164766
2678	8.828338697
2679	8.827640968
2680	8.827563181
2681	8.82707874
2682	8.826800174
2683	8.820323608
2684	8.818593918
2685	8.817466872
2686	8.817115719
2687	8.816746364
2688	8.81686995
2689	8.816613448
2690	8.814185169
2691	8.813726585
2692	8.811047379
2693	8.811089379
2694	8.810315612
2695	8.810070587
2696	8.808757137
2697	8.806256187
2698	8.80544884
2699	8.804823551
2700	8.802851661
2701	8.79716798
2702	8.795900286
2703	8.795569777
2704	8.791558264
2705	8.791400179
2706	8.79125051
2707	8.786745681
2708	8.786798093
2709	8.785929522
2710	8.785753551
2711	8.782124301
2712	8.780498071
2713	8.78017869
2714	8.779865854
2715	8.778373171
2716	8.777910374
2717	8.777233465
2718	8.776805276
2719	8.776115164
2720	8.774979851
2721	8.774413779
2722	8.774376758
2723	8.773882351
2724	8.773853764
2725	8.771840224
2726	8.7716035
2727	8.771617563
2728	8.771601625
2729	8.770939231
2730	8.769368132
2731	8.766137844
2732	8.766037934
2733	8.765350257
2734	8.764921957
2735	8.764638132
2736	8.763819444
2737	8.76357875
2738	8.762791871
2739	8.762514547
2740	8.762340452
2741	8.761931714
2742	8.76127516
2743	8.761329601
2744	8.761121222
2745	8.759611263
2746	8.759414578
2747	8.757006593
2748	8.753958221
2749	8.753651963
2750	8.752403805
2751	8.752044404
2752	8.751929299
2753	8.751781773
2754	8.751414359
2755	8.751155939
2756	8.74922553
2757	8.746349332
2758	8.74630326
2759	8.745896124
2760	8.745189467
2761	8.745067689
2762	8.744804379
2763	8.742279018
2764	8.742133682
2765	8.742131801
2766	8.741838299
2767	8.741574421
2768	8.74154855
2769	8.739002017
2770	8.738523959
2771	8.738288215
2772	8.73763459
2773	8.737372467
2774	8.732412776
2775	8.732217833
2776	8.730533327
2777	8.724276097
2778	8.723382918
2779	8.723261778
2780	8.716315803
2781	8.71518827
2782	8.714543293
2783	8.714370599
2784	8.713893077
2785	8.713704799
2786	8.71355002
2787	8.713336723
2788	8.71160939
2789	8.710718688
2790	8.710686117
2791	8.710224916
2792	8.705899675
2793	8.705182686
2794	8.70343342
2795	8.699832216
2796	8.698962052
2797	8.698658113
2798	8.697065446
2799	8.696420543
2800	8.694282661
2801	8.691985779
2802	8.691374089
2803	8.689994436
2804	8.689472987
2805	8.688960025
2806	8.685979136
2807	8.685991918
2808	8.684451377
2809	8.678469369
2810	8.678362764
2811	8.677666718
2812	8.677616965
2813	8.677234564
2814	8.676450755
2815	8.670899038
2816	8.670139792
2817	8.669976173
2818	8.669367673
2819	8.669215897
2820	8.668685135
2821	8.66808793
2822	8.667881104
2823	8.666889125
2824	8.662953299
2825	8.662968963
2826	8.662766761
2827	8.662196205
2828	8.660307215
2829	8.656546998
2830	8.655808344
2831	8.654411618
2832	8.654063352
2833	8.648035124
2834	8.646807385
2835	8.644099752
2836	8.641527357
2837	8.64104581
2838	8.640950164
2839	8.640377215
2840	8.635270392
2841	8.634443248
2842	8.63256295
2843	8.632197131
2844	8.626943908
2845	8.625070557
2846	8.624726826
2847	8.624482727
2848	8.624288682
2849	8.624003566
2850	8.623431398
2851	8.620759827
2852	8.620180767
2853	8.617431844
2854	8.617309691
2855	8.616890734
2856	8.614415702
2857	8.613368396
2858	8.609600096
2859	8.609004523
2860	8.608773352
2861	8.6081739
2862	8.607259119
2863	8.607017868
2864	8.603335205
2865	8.602916045
2866	8.602630698
2867	8.602284638
2868	8.601498301
2869	8.60100543
2870	8.600498188
2871	8.600327029
2872	8.600098971
2873	8.599672003
2874	8.598358453
2875	8.590112986
2876	8.588265594
2877	8.58798407
2878	8.587507661
2879	8.587347256
2880	8.587271601
2881	8.584974347
2882	8.584750671
2883	8.583892313
2884	8.583705973
2885	8.583424778
2886	8.574537255
2887	8.573972817
2888	8.5717972
2889	8.571477718
2890	8.571276236
2891	8.571342917
2892	8.571028216
2893	8.568478992
2894	8.56823137
2895	8.56307864
2896	8.562632058
2897	8.562200821
2898	8.561504456
2899	8.561180267
2900	8.560865672
2901	8.559856968
2902	8.559071538
2903	8.554424736
2904	8.553958956
2905	8.553704664
2906	8.55306001
2907	8.552856652
2908	8.55189845
2909	8.551016118
2910	8.550023565
2911	8.54983841
2912	8.548340194
2913	8.548137686
2914	8.547213112
2915	8.542197405
2916	8.54207177
2917	8.536322355
2918	8.535915319
2919	8.535400354
2920	8.534837664
2921	8.533888039
2922	8.532797117
2923	8.531572555
2924	8.530448078
2925	8.529575096
2926	8.529465666
2927	8.529174969
2928	8.527966763
2929	8.527746413
2930	8.527452283
2931	8.526882317
2932	8.526589603
2933	8.526339801
2934	8.526294951
2935	8.521805429
2936	8.521778408
2937	8.521593122
2938	8.517506643
2939	8.516027845
2940	8.510806308
2941	8.509120977
2942	8.508552682
2943	8.507972751
2944	8.507875608
2945	8.503739019
2946	8.501250392
2947	8.500587731
2948	8.50039763
2949	8.499815207
2950	8.499502211
2951	8.496875877
2952	8.496564224
2953	8.496494536
2954	8.496042519
2955	8.491582035
2956	8.488791953
2957	8.488381669
2958	8.488350667
2959	8.487389058
2960	8.485341947
2961	8.485018725
2962	8.484248176
2963	8.483726682
2964	8.483338934
2965	8.482999155
2966	8.481324298
2967	8.480834139
2968	8.480631959
2969	8.480357529
2970	8.47981737
2971	8.476943381
2972	8.473424496
2973	8.472405382
2974	8.47206468
2975	8.471894808
2976	8.47175357
2977	8.471124036
2978	8.471072099
2979	8.470973562
2980	8.470028428
2981	8.468707395
2982	8.46829371
2983	8.467581367
2984	8.467027282
2985	8.465385207
2986	8.464636188
2987	8.462999966
2988	8.462251707
2989	8.462091357
2990	8.461888243
2991	8.461592309
2992	8.460448811
2993	8.45924051
2994	8.458392749
2995	8.458176906
2996	8.457982935
2997	8.457590603
2998	8.456613828
2999	8.456280755
3000	8.456022068
3001	8.455803733
3002	8.455422972
3003	8.455426862
3004	8.455152587
3005	8.453956661
3006	8.45420228
3007	8.453798586
3008	8.453528149
3009	8.450416527
3010	8.450023844
3011	8.449775184
3012	8.449596105
3013	8.449170778
3014	8.448946914
3015	8.448847146
3016	8.448549295
3017	8.447914625
3018	8.447696081
3019	8.447039442
3020	8.447224902
3021	8.446934784
3022	8.446791181
3023	8.44662859
3024	8.446464049
3025	8.445844314
3026	8.445372059
3027	8.442894474
3028	8.441105955
3029	8.440205219
3030	8.440239809
3031	8.440229091
3032	8.440120451
3033	8.436962946
3034	8.436814787
3035	8.436341051
3036	8.435846817
3037	8.435790763
3038	8.435227277
3039	8.434882635
3040	8.434612566
3041	8.434519942
3042	8.431991379
3043	8.43096872
3044	8.429224499
3045	8.428783509
3046	8.427723869
3047	8.427445276
3048	8.427574571
3049	8.426680197
3050	8.426096583
3051	8.425861857
3052	8.42563786
3053	8.423926704
3054	8.423089058
3055	8.421747479
3056	8.421418886
3057	8.420886177
3058	8.420620543
3059	8.419649734
3060	8.419509573
3061	8.416899804
3062	8.415985729
3063	8.415715054
3064	8.415263095
3065	8.414672336
3066	8.413339678
3067	8.412918872
3068	8.412755627
3069	8.412434992
3070	8.409297897
3071	8.409086662
3072	8.408622611
3073	8.408259763
3074	8.408189832
3075	8.406421809
3076	8.406283873
3077	8.405544751
3078	8.404409283
3079	8.402288124
3080	8.400333346
3081	8.400257965
3082	8.399769929
3083	8.398461834
3084	8.397857653
3085	8.397361643
3086	8.397431664
3087	8.396943464
3088	8.396773053
3089	8.396284325
3090	8.396212335
3091	8.395092747
3092	8.393208309
3093	8.39143713
3094	8.389600882
3095	8.389240642
3096	8.388220614
3097	8.387938748
3098	8.387601968
3099	8.387037696
3100	8.386344438
3101	8.383640476
3102	8.383093105
3103	8.382470156
3104	8.380916017
3105	8.380939567
3106	8.374750585
3107	8.371600351
3108	8.371094435
3109	8.370569822
3110	8.370029947
3111	8.369343141
3112	8.36883021
3113	8.367829314
3114	8.36484803
3115	8.362301351
3116	8.361798315
3117	8.361451138
3118	8.361050834
3119	8.360043597
3120	8.356250615
3121	8.355999165
3122	8.355773788
3123	8.355326953
3124	8.354729987
3125	8.354571511
3126	8.35443075
3127	8.354016821
3128	8.353958741
3129	8.353795328
3130	8.353716574
3131	8.351911911
3132	8.351111355
3133	8.347904914
3134	8.346731554
3135	8.346463067
3136	8.34634286
3137	8.346194571
3138	8.346055147
3139	8.345848223
3140	8.345640309
3141	8.345279157
3142	8.344973176
3143	8.344739617
3144	8.344562226
3145	8.34407389
3146	8.338900005
3147	8.338652962
3148	8.338748131
3149	8.335305578
3150	8.335143279
3151	8.334489613
3152	8.333770274
3153	8.333412061
3154	8.333314364
3155	8.332894945
3156	8.332851521
3157	8.332105885
3158	8.3314658
3159	8.331086759
3160	8.330492992
3161	8.32996286
3162	8.329476629
3163	8.328361894
3164	8.325202009
3165	8.324976786
3166	8.324735751
3167	8.322179268
3168	8.321740511
3169	8.321537924
3170	8.321173749
3171	8.321217234
3172	8.321142618
3173	8.320180959
3174	8.320176017
3175	8.319707006
3176	8.319044219
3177	8.318746664
3178	8.318451075
3179	8.318321567
3180	8.314438338
3181	8.311058937
3182	8.310983241
3183	8.310442959
3184	8.3095721
3185	8.308953042
3186	8.308492801
3187	8.308192394
3188	8.308231987
3189	8.308171113
3190	8.30765391
3191	8.307532647
3192	8.307345553
3193	8.305924883
3194	8.304705487
3195	8.304488125
3196	8.302531617
3197	8.302476396
3198	8.30039334
3199	8.299709689
3200	8.29949616
3201	8.298941752
3202	8.298540663
3203	8.295610315
3204	8.294556217
3205	8.294539362
3206	8.294487806
3207	8.288860083
3208	8.28871771
3209	8.288723911
3210	8.28863933
3211	8.288589225
3212	8.287734179
3213	8.287470479
3214	8.282522122
3215	8.278110751
3216	8.276141051
3217	8.274252133
3218	8.267955192
3219	8.265638089
3220	8.265262
